Datetime, SAP_FLUX, PDCSAP_FLUX
1490.03715945277,583.1621,840.02435
1490.05759281563,597.4764,860.6924
1490.07802607884,604.321,870.65894
1490.0984595424,591.2036,851.79645
1490.11889290619,603.25134,868.4322
1490.13932637034,626.6922,904.46265
1490.15975963483,620.93884,893.5582
1490.18019299955,614.49005,885.4881
1490.20062646463,611.8291,882.03687
1490.22105973005,631.9449,910.7291
1490.2414930957,618.59076,891.23505
1490.26192656183,600.91486,865.82184
1490.28235992807,604.70374,871.33154
1490.30279319477,645.29144,930.09766
1490.3232265617,688.38965,992.5515
1490.34366002899,716.93445,1033.9191
1490.36409339651,680.2862,980.77124
1490.38452676438,676.6096,975.4907
1490.4049600326,699.04266,1007.9872
1490.42539350116,736.96704,1062.9304
1490.44582686996,750.7969,1083.0052
1490.46626013911,758.7808,1094.528
1490.48669360849,787.46796,1136.1724
1490.50712697834,846.0138,1220.9539
1490.52756024842,925.0636,1335.4213
1490.54799371873,995.03406,1436.8239
1490.56842708951,1037.3995,1498.2397
1490.58886056051,1095.8599,1582.9143
1490.60929383176,1166.1974,1684.8657
1490.62972720347,1243.0068,1796.0292
1490.65016067541,1294.0845,1870.0579
1490.6705939477,1367.8655,1977.008
1490.69102732023,1470.6746,2125.8892
1490.7114607931,1581.023,2285.7522
1490.73189406632,1640.9333,2372.6204
1490.7523275399,1700.4951,2458.8313
1490.7727609137,1758.6705,2543.1582
1490.79319418786,1838.9625,2659.4482
1490.81362766225,1921.3362,2778.785
1490.83406103709,1986.5408,2873.2666
1490.85449441207,2064.6553,2986.419
1490.8749277875,2138.6335,3093.5425
1490.89536116317,2229.2888,3224.9807
1490.9157945393,2292.463,3316.4253
1490.93622791555,2330.305,3371.2957
1490.95666129226,2339.44,3384.5513
1490.97709466922,2373.0156,3433.148
1490.9975280464,2381.052,3444.88
1491.01796142404,2397.8025,3469.0984
1491.03839490192,2409.4607,3486.0352
1491.05882818015,2427.9038,3512.8198
1491.07926155861,2466.8193,3569.1833
1491.09969503754,2524.41,3652.635
1491.1201283167,2554.9346,3696.8828
1491.14056179609,2572.9915,3722.9314
1491.16099517595,2572.1616,3721.694
1491.18142845605,2560.624,3705.0566
1491.20186193637,2559.3877,3703.264
1491.22229531716,2568.8818,3716.9583
1491.24272859818,2570.461,3719.3313
1491.26316207955,2584.7268,3739.9534
1491.28359546116,2643.2805,3824.8186
1491.30402874311,2671.135,3865.1187
1491.32446222541,2680.719,3879.0083
1491.34489560807,2681.3523,3880.028
1491.36532909096,2692.7917,3896.5752
1491.38576237419,2686.4463,3887.363
1491.40619575766,2718.3867,3933.6492
1491.42662924159,2735.46,3958.3894
1491.44706252575,2731.133,3952.096
1491.46749591015,2758.217,3991.433
1491.48792939502,2791.5613,4039.6565
1491.50836278011,2810.3086,4066.7102
1491.52879616556,2803.1948,4056.4377
1491.54922955124,2770.673,4009.3342
1491.56966293727,2763.8591,3999.461
1491.59009632365,2764.2803,4000.139
1491.61052971038,2772.5784,4012.164
1491.63096309733,2816.9346,4076.5017
1491.65139648465,2804.9678,4059.1313
1491.6718298723,2845.6685,4118.061
1491.69226316019,2847.3772,4120.587
1491.71269664844,2861.9087,4141.653
1491.73313003703,2847.0608,4120.1406
1491.75356352585,2827.9858,4092.581
1491.77399681514,2792.9893,4041.841
1491.79443020465,2818.3728,4078.5532
1491.81486369441,2829.8606,4095.26
1491.83529698451,2824.1853,4087.0164
1491.85573037497,2818.701,4079.0857
1491.87616386577,2795.2334,4045.1511
1491.8965971568,2755.723,3987.876
1491.91703054818,2750.4763,3980.3105
1491.93746403992,2728.749,3948.7952
1491.957897332,2758.459,3991.8315
1491.97833082431,2756.6301,3989.2092
1491.99876421698,2756.416,3988.9165
1492.01919760988,2771.9175,4011.3228
1492.03963100312,2807.284,4062.6755
1492.06006439672,2757.6375,3990.7642
1492.08049779067,2757.9539,3991.1704
1492.10093118484,2735.0642,3958.1118
1492.12136457937,2715.2908,3929.3813
1492.14179807425,2691.8088,3895.3901
1492.16223146947,2715.075,3929.1006
1492.18266476493,2743.9348,3970.865
1492.20309826074,2737.3635,3961.4236
1492.22353165678,2759.5483,3993.5486
1492.24396495328,2731.0886,3952.1892
1492.26439845002,2706.7034,3916.7986
1492.28483184699,2684.1814,3884.0735
1492.30526514443,2655.11,3841.9146
1492.3256986421,2623.8872,3796.726
1492.34613194012,2594.2395,3753.7856
1492.36656543837,2626.5378,3800.693
1492.38699883698,2655.9116,3843.4023
1492.40743213592,2653.3005,3839.5618
1492.42786563523,2649.2324,3838.9573
1492.44829903476,2601.4934,3773.5208
1492.46873233464,2590.1326,3759.2778
1492.48916583487,2579.5464,3744.6365
1492.50959923534,2557.4373,3711.9163
1492.53003273626,2533.5767,3675.1157
1492.55046603731,2567.6833,3720.8367
1492.57089943883,2613.0972,3781.5051
1492.59133294057,2627.144,3801.964
1492.61176624266,2601.0874,3764.2227
1492.6321996451,2562.9907,3708.9167
1492.65263314778,2549.5598,3689.337
1492.67306645081,2515.0874,3639.4854
1492.69349985418,2475.1614,3581.6238
1492.7139333579,2441.8557,3533.3691
1492.73436676186,2419.0835,3500.3188
1492.75480016616,2478.857,3586.7734
1492.7752335707,nan,nan
1492.79566697571,2487.3293,3598.9116
1492.81610048094,2463.6038,3564.4802
1492.83653378653,2438.7239,3528.5579
1492.85696719235,2393.9402,3463.8464
1492.87740059852,2365.5657,3422.9192
1492.89783400504,2342.4543,3389.5
1492.91826751191,2350.635,3401.2822
1492.938700819,2351.1028,3401.9685
1492.95913422645,2365.32,3422.5813
1492.97956773426,2426.6384,3511.417
1493.00000104228,2397.671,3469.4329
1493.02043445066,2339.6606,3385.4038
1493.0408679594,2306.9478,3337.992
1493.06130126847,2285.0366,3306.2292
1493.08173467778,2276.4158,3293.7607
1493.10216818745,2270.2412,3284.8252
1493.12260149745,2295.2466,3321.0308
1493.1430350077,2311.5686,3344.7087
1493.16346841829,2338.871,3384.1917
1493.18390182923,2329.3743,3370.4626
1493.20433524041,2278.545,3290.7234
1493.22476865205,2233.2305,3220.4863
1493.24520206392,2185.2856,3148.3008
1493.26563547603,2176.9934,3135.286
1493.2860688886,2180.1602,3140.676
1493.3065024014,2154.7522,3106.7708
1493.32693581456,2172.555,3137.2412
1493.34736912794,2232.9663,3231.272
1493.36780264167,2181.264,3156.4746
1493.38823605576,2162.201,3128.7627
1493.4086693702,2136.031,3090.74
1493.42910288486,2095.7783,3032.3677
1493.44953629988,2073.8027,3000.2083
1493.46996961525,2063.1267,2984.8064
1493.49040313096,2058.4834,2978.1096
1493.51083654691,2081.6663,3011.6885
1493.53126996321,2086.3916,3018.5422
1493.55170337985,2092.3074,3027.11
1493.57213679673,2073.5554,2999.8835
1493.59257021395,2012.8972,2912.1377
1493.61300363153,1959.3007,2834.4695
1493.63343694934,1951.3959,2823.0676
1493.65387046762,1938.4122,2804.163
1493.67430388612,1946.7114,2816.1885
1493.69473740487,1934.7416,2798.9114
1493.71517072407,1962.4297,2839.0762
1493.73560414351,1990.4698,2879.6128
1493.75603766319,1966.1285,2844.413
1493.77647098333,1924.6139,2784.2747
1493.79690440369,1894.42,2740.4988
1493.81733792442,1856.2231,2685.2188
1493.83777124548,1840.733,2662.7756
1493.85820466679,1843.8114,2667.2283
1493.87863818844,1841.1904,2663.4556
1493.89907161044,1839.6552,2661.231
1493.91950503279,1835.3517,2655.0288
1493.93993845538,1808.8324,2616.6655
1493.9603718783,1815.5444,2626.3718
1493.98080530159,1771.1016,2561.9404
1494.0012387251,1723.6157,2493.2207
1494.02167214896,1714.0446,2479.3206
1494.04210567318,1729.4681,2501.7085
1494.06253899774,1738.1538,2514.3352
1494.08297252253,1723.755,2493.378
1494.10340594768,1706.1737,2468.025
1494.12383927318,1722.0422,2490.9717
1494.1442727989,1688.4329,2442.2747
1494.16470612509,1632.37,2361.118
1494.1851395514,1624.735,2350.028
1494.20557307817,1612.2653,2331.9312
1494.22600650518,1605.6595,2322.4285
1494.24643983266,1610.6259,2329.5894
1494.26687336024,1616.7228,2338.4517
1494.2873066883,1596.4893,2309.1743
1494.30774021659,1566.7,2265.971
1494.32817364522,1564.9784,2263.4888
1494.34860697421,1531.3081,2214.748
1494.36904050343,1489.5901,2154.2627
1494.38947393299,1465.5527,2119.526
1494.40990736291,1461.6877,2113.9175
1494.43034079318,1496.4052,2164.1985
1494.45077422367,1502.7704,2173.5164
1494.47120775453,1468.0897,2123.1523
1494.49164108561,1443.9314,2088.225
1494.51207451715,1420.5161,2054.2954
1494.53250804893,1389.6311,2009.5756
1494.55294148106,1372.4934,1984.7151
1494.57337481342,1363.208,1971.3167
1494.59380834625,1358.4945,1964.4688
1494.61424177932,1375.1687,1988.6119
1494.63467511272,1378.6433,1993.7032
1494.65510864637,1357.6218,1963.171
1494.67554208035,1331.7648,1925.795
1494.6959756147,1282.2618,1854.0784
1494.71640894939,1257.3218,1817.8864
1494.73684238431,1235.9877,1787.0833
1494.75727591958,1231.5674,1780.6887
1494.77770925521,1205.8936,1743.4153
1494.79814269117,1212.3387,1752.8405
1494.81857612738,1245.9635,1801.4879
1494.83900956393,1233.444,1783.3811
1494.85944310083,1180.3082,1706.4786
1494.87987643797,1157.4819,1673.2861
1494.90030987557,1156.0103,1671.2671
1494.9207434134,1130.6764,1634.5228
1494.94117675147,1084.5726,1567.7076
1494.96161019,1072.4435,1550.21
1494.98204372876,1085.3585,1568.8729
1495.00247706776,1106.47,1599.3875
1495.02291050723,1110.6941,1605.465
1495.04334404692,1076.8318,1556.4034
1495.06377748697,1033.5839,1493.7294
1495.08421092737,984.4713,1422.4468
1495.10464436799,955.00287,1379.7345
1495.12507780908,948.8798,1370.8093
1495.14551125041,959.5376,1386.2883
1495.16594469197,944.46216,1364.407
1495.18637813388,962.0271,1389.9476
1495.20681167625,973.3163,1406.4552
1495.22724501874,940.8443,1359.559
1495.2476785617,908.2383,1312.3602
1495.26811200489,868.4099,1255.5883
1495.28854534842,853.6201,1237.3323
1495.30897889231,834.34454,1211.6265
1495.32941233643,831.9089,1209.2104
1495.34984568101,830.0552,1206.3774
1495.37027922572,829.65753,1204.5958
1495.39071267088,847.9005,1228.5732
1495.41114601628,841.5452,1215.7512
1495.43157956204,805.5211,1163.7372
1495.45201300814,744.97723,1076.1764
1495.47244645458,711.9178,1028.4148
1495.49287990126,717.8269,1037.0348
1495.51331334829,709.8972,1025.4509
1495.53374679567,713.4106,1030.4318
1495.55418024329,716.6845,1035.0603
1495.57461369137,745.3267,1076.4003
1495.59504713967,760.1596,1097.9264
1495.61548058822,735.0238,1061.5038
1495.63591413722,687.8266,993.051
1495.65634748647,642.6333,927.63806
1495.67678093594,648.1584,935.5859
1495.69721448588,634.9346,916.2483
1495.71764783606,628.17395,906.3834
1495.73808128658,626.6468,904.0903
1495.75851483745,nan,nan
1495.77894828867,650.4958,938.7374
1495.79938164013,646.73145,933.35706
1495.81981519193,612.61194,884.252
1495.84024864408,561.4994,810.17523
1495.86068209647,550.6857,794.45953
1495.8811155492,557.59656,804.57056
1495.90154900229,565.0151,815.30365
1495.92198255572,554.4833,799.9674
1495.94241590938,551.3708,795.5328
1495.9628493634,566.1937,816.9446
1495.98328291777,579.1212,835.69525
1496.00371627248,563.0027,812.3721
1496.02414982743,538.49457,776.83136
1496.04458328272,490.50552,707.24786
1496.06501663825,510.6089,736.4812
1496.08545019424,497.47775,717.3688
1496.10588355047,510.66653,736.4939
1496.12631700705,522.7092,753.94586
1496.14675056397,505.7921,729.3869
1496.16718392113,513.83344,741.07745
1496.18761737864,507.05423,731.2538
1496.2080509365,459.40237,662.1648
1496.2284842947,434.50735,621.08826
1496.24891785314,458.18195,651.9657
1496.26935131193,447.69843,634.9468
1496.28978477107,460.82996,653.96204
1496.31021823055,444.81024,632.4539
1496.33065169027,457.41815,654.187
1496.35108515035,448.71402,646.9231
1496.37151861076,459.96027,663.5824
1496.39195207141,449.66138,648.82416
1496.41238563242,438.14728,632.2173
1496.43281909376,450.84006,650.49927
1496.45325245546,430.1791,620.37054
1496.4736860175,419.70944,605.1596
1496.49411947979,434.9134,626.98236
1496.51455284032,445.605,642.29614
1496.53498640331,431.56262,621.96875
1496.55541986651,426.0548,613.931
1496.57585323008,431.48807,621.83746
1496.59628679398,422.2062,608.4355
1496.61672025824,410.70087,591.75934
1496.63715382274,392.3806,565.2862
1496.65758718758,386.56393,556.80524
1496.67802065277,422.66003,609.14026
1496.6984542182,444.33862,640.5632
1496.71888758408,401.04254,577.7544
1496.73932105021,428.72446,617.97675
1496.75975451656,414.11896,596.7469
1496.78018798339,413.05185,595.1992
1496.80062155044,429.7567,619.43805
1496.82105491784,414.58557,597.5055
1496.84148838559,408.98373,589.3423
1496.86192195358,441.3382,636.31604
1496.88235532191,450.55566,649.61017
1496.9027887906,426.24686,614.34064
1496.92322235963,445.65643,642.56
1496.94365582889,445.46613,642.2467
1496.9640892985,432.2609,623.1062
1496.98452276847,399.32037,575.45325
1497.00495623879,407.87134,587.81976
1497.02538970933,405.58783,584.54156
1497.04582318023,439.83545,634.1546
1497.06625665147,443.56552,639.5303
1497.08669022295,415.248,598.52795
1497.10712359477,423.75726,610.8745
1497.12755706695,422.7689,609.43976
1497.14799063947,416.42102,600.3217
1497.16842401235,442.51108,638.10803
1497.18885758546,436.2572,628.9776
1497.20929105891,440.4394,635.1419
1497.22972443272,445.90683,643.0567
1497.25015800676,456.16553,657.87146
1497.27059148115,441.0284,635.97186
1497.29102485588,398.5488,574.46796
1497.31145843097,394.68134,568.8558
1497.33189190629,412.44217,594.62775
1497.35232548196,412.9375,595.26056
1497.37275885798,431.57654,622.25385
1497.39319233434,436.7684,629.86035
1497.41362581094,405.88495,585.11676
1497.43405928789,420.9885,607.0216
1497.45449276519,416.65292,600.71796
1497.47492624284,407.9745,588.16
1497.49535972072,412.99652,595.4809
1497.51579319895,456.22617,658.0897
1497.53622667753,434.86362,627.0672
1497.55666015634,445.93103,643.2119
1497.57709373561,427.3817,616.2679
1497.59752721501,425.2545,613.19916
1497.61796059487,466.83618,673.5197
1497.63839417508,481.17154,694.262
1497.65882765552,461.64432,665.9115
1497.67926103631,446.68057,644.32025
1497.69969461745,434.883,627.2002
1497.72012809882,425.88568,614.1616
1497.74056158055,441.34647,636.5523
1497.76099506261,463.9192,669.26324
1497.78142854504,486.1836,701.5356
1497.80186212769,463.54803,668.74554
1497.82229551081,466.61084,673.19135
1497.84272899404,435.10672,627.5693
1497.86316257774,408.2102,588.62726
1497.88359596168,432.45438,623.3764
1497.90402944608,425.11612,612.6415
1497.92446303071,462.07587,666.10913
1497.94489641557,474.37903,684.01355
1497.96533000091,491.0355,708.37354
1497.98576348647,480.58124,693.3397
1498.00619687227,473.02777,682.5333
1498.02663045853,450.1348,649.43054
nan,nan,nan
nan,nan,nan
nan,nan,nan
1498.1083643066,434.06436,626.0891
1498.12879789438,476.92276,688.0955
1498.14923138251,479.57825,692.0424
1498.16966487098,496.76303,716.92725
1498.1900983598,476.29044,687.33417
1498.21053184886,451.02518,650.9192
1498.23096533826,442.84265,639.295
1498.25139892802,424.7773,613.3666
1498.27183231801,394.85226,570.1631
1498.29226590834,413.21744,596.7942
1498.31269939903,445.87503,643.7486
1498.33313279007,455.28842,nan
1498.35356638145,480.1482,692.29913
1498.37399987307,456.4196,657.9463
1498.39443326504,443.72784,639.63617
1498.41486685735,411.9,593.7698
1498.4353003499,382.12198,550.86005
1498.4557337428,380.46512,562.6067
1498.47616733604,410.73956,613.50604
1498.49660082964,464.0021,698.5272
1498.51703442346,502.0721,759.8554
1498.53746781776,493.48566,732.2368
1498.55790131218,489.22028,727.3095
1498.57833490705,482.84518,692.8976
1498.59876830228,433.1077,619.4323
1498.61920179774,416.1535,nan
1498.63963539354,426.00406,nan
1498.66006878958,436.0192,nan
1498.68050238609,477.78058,nan
1498.70093578284,499.44168,719.46893
1498.72136927992,nan,nan
1498.74180287724,550.1474,793.9502
1498.76223627503,526.225,759.89716
1498.78266977305,480.936,694.19025
1498.80310337142,432.05484,623.72266
1498.82353687002,385.46063,556.32806
1498.84397026909,404.15225,583.50604
1498.86440386839,419.14728,nan
1498.88483736804,475.07382,686.16974
1498.90527086792,534.718,772.47943
1498.92570436827,545.2775,787.5964
1498.94613786885,528.81824,763.5361
1498.96657146967,492.43118,nan
1498.98700487095,422.70697,609.85657
1499.00743837246,408.041,588.52057
1499.02787197444,421.9318,608.6635
1499.04830537653,442.79636,638.89886
1499.06873897909,426.3129,614.9184
1499.08917248189,475.62738,686.3597
1499.10960588503,501.40604,723.6972
1499.13003948852,517.1514,746.49615
1499.15047299236,516.5174,745.60925
1499.17090639644,452.93497,653.4704
1499.19134000086,419.1266,604.41876
1499.21177350563,404.23798,582.89087
1499.23220711063,417.94815,602.66943
1499.2526405161,427.63397,616.7569
1499.27307402181,450.06448,649.2438
1499.29350762775,506.40213,730.82495
1499.31394103415,519.22876,749.38477
1499.33437454078,492.51462,710.5878
1499.35480804777,439.57013,633.65784
1499.3752415551,432.25198,623.0669
1499.39567506278,435.4198,627.5839
1499.4161085707,415.94,599.40424
1499.43654207896,436.13324,628.7348
1499.45697568758,450.60773,649.89026
1499.47740919642,484.48392,698.92914
1499.49784260562,514.7982,742.84503
1499.51827621517,510.23816,736.2232
1499.53870972506,489.43152,706.16315
1499.5591431353,462.8969,667.6964
1499.57957674578,438.02142,631.58356
1499.6000102566,445.50455,642.4455
1499.62044386778,421.7729,608.08435
1499.64087727919,422.60547,609.20294
1499.66131079095,456.7767,658.76697
1499.68174440305,499.45148,720.49084
1499.70217781551,520.7264,751.32166
1499.72261132831,500.2548,721.7586
1499.74304494135,441.1422,636.04645
1499.76347835474,398.5223,574.33075
1499.78391186836,387.13745,557.8451
1499.80434548244,405.25717,584.0363
1499.82477889676,432.1289,622.9818
1499.84521251143,457.164,659.211
1499.86564602645,493.0719,711.2807
1499.8860794417,517.37616,746.48303
1499.90651305741,503.54803,726.4709
1499.92694657336,453.29578,653.6189
1499.94738008954,414.73395,597.84753
1499.96781360618,407.3137,587.01196
1499.98824712307,428.20496,617.2184
1500.0086806403,440.18832,634.64844
1500.02911415787,446.80133,644.1829
1500.04954767568,456.72885,658.59766
1500.06998119385,496.4615,716.19714
1500.09041471235,523.4279,755.1854
1500.11084823121,494.01666,712.61676
1500.13128185042,449.73596,648.4748
1500.15171526986,418.52414,603.18677
1500.17214878965,442.57498,638.1201
1500.19258240968,441.82642,636.98956
1500.21301583016,452.05313,651.72833
1500.23344945088,456.57837,658.3648
1500.25388297196,466.42282,672.62305
1500.27431639337,478.80154,690.5248
1500.29475001503,503.42072,726.268
1500.31518353703,476.1599,686.68933
1500.33561695938,436.14297,628.743
1500.35605058208,421.02997,606.8865
1500.37648410513,451.79382,651.3733
1500.39691772841,463.79855,668.8456
1500.41735115204,481.49475,694.4168
1500.43778467591,492.927,711.00507
1500.45821830023,528.54767,762.6232
1500.4786517248,523.613,755.4639
1500.49908524971,535.3383,772.3956
1500.51951887497,496.0334,715.5361
1500.53995230047,489.81027,706.481
1500.56038582631,499.98895,721.257
1500.5808194525,495.25446,714.38055
1500.60125297905,475.05786,685.0892
1500.62168650593,499.84406,721.06964
1500.64212003306,506.10068,730.11194
1500.66255346053,506.813,731.1571
1500.68298708824,504.15628,727.3394
1500.70342061641,512.5337,739.48047
1500.72385404482,511.45547,737.88947
1500.74428767357,459.04828,661.9765
1500.76472120267,515.097,743.1659
1500.78515473201,494.40216,713.1781
1500.80558826169,489.15366,705.62665
1500.82602179173,490.70328,707.8125
1500.84645542211,513.2612,739.6309
1500.86688885284,513.3388,739.2225
1500.88732238381,495.14075,712.3689
1500.90775601513,479.95178,690.36316
1500.92818944667,462.42416,665.0237
1500.94862297869,486.8935,700.87787
1500.96905661093,517.0084,745.2811
1500.98949004352,524.4591,756.7199
1501.00992367647,522.6478,754.09436
1501.03035720965,513.75946,741.2463
1501.05079064317,546.97894,789.3262
1501.07122427705,555.29315,801.3519
1501.09165781128,555.09503,801.1053
1501.11209134585,534.0301,770.57056
1501.13252488066,546.29034,788.3296
1501.15295841582,535.55096,772.77606
1501.17339205121,533.8642,770.332
1501.19382548706,507.0692,731.6
1501.21425902315,497.3475,717.53143
1501.23469265959,534.98474,771.99524
1501.25512609637,564.30756,814.5007
1501.2755596334,601.2618,868.0855
1501.29599317076,595.7126,859.98816
1501.3164267086,590.0735,851.9436
1501.33686024655,601.42456,868.2365
1501.35729388496,607.72,877.33575
1501.37772732361,597.53357,862.6686
1501.39816096261,554.0567,799.5573
1501.41859450196,541.10315,780.879
1501.43902794154,586.22296,846.2479
1501.45946158147,630.01886,909.5944
1501.47989512175,650.46466,939.33026
1501.50032856238,656.33734,947.82367
1501.52076220335,680.2294,982.4408
1501.54119574456,679.04877,980.78564
1501.56162938612,662.4607,956.6903
1501.58206282792,638.9114,922.4783
1501.60249637017,643.99817,929.91595
1501.62293001267,667.48425,963.928
1501.6433634555,718.9697,1038.5422
1501.66379699869,721.54486,1042.3159
1501.68423064223,736.47943,1063.8789
1501.70466408601,nan,nan
1501.72509763012,732.23114,1057.8375
1501.7455312746,744.19867,1075.1373
1501.76596471929,751.4615,1085.7205
1501.78639836435,780.0172,1127.0891
1501.80683190975,840.37225,1214.4344
1501.8272654555,940.81866,1360.0143
1501.8476990016,1037.6667,1500.2582
1501.86813254793,1094.7471,1582.9159
1501.88856609461,1162.0403,1680.4408
1501.90899964164,1188.5177,1718.7987
1501.92943318891,1231.2678,1780.7797
1501.94986673652,1286.7711,1861.1576
1501.97030028448,1332.1766,1926.9105
1501.9907338328,1405.4045,2033.0629
1502.01116748145,1501.8271,2172.719
1502.03160093035,1602.4904,2318.4778
1502.0520344796,1701.5854,2462.1086
1502.07246812918,1773.5812,2566.3975
1502.09290157901,1833.3616,2652.901
1502.1133351293,1896.8644,2744.9023
1502.13376877982,1947.398,2818.1484
1502.15420223058,2018.3933,2920.9707
1502.17463588181,2073.5376,3000.8967
1502.19506943326,2153.1716,3116.226
1502.21550288506,2241.4282,3244.1333
1502.23593653722,2300.4834,3329.6912
1502.2563700896,2326.609,3367.4478
1502.27680354245,2334.3276,3378.7263
1502.29723719554,2321.6833,3360.2761
1502.31767074897,2333.988,3378.0515
1502.33810440264,2361.809,3418.4712
1502.35853785677,2363.9277,3421.5173
1502.37897141113,2390.8188,3460.468
1502.39940506573,2426.469,3512.2058
1502.4198385208,2485.134,3597.096
1502.44027207609,2535.438,3670.003
1502.46070573174,2542.5896,3680.417
1502.48113928773,2547.1682,3686.915
1502.50157274408,2513.5742,3638.3171
1502.52200640066,2525.7214,3655.9133
1502.54243995759,2549.4617,3690.3035
1502.56287351486,2579.2288,3733.4724
1502.58330707237,2607.622,3774.5854
1502.60374053034,2648.6145,3833.9448
1502.62417418855,2703.487,3913.5344
1502.64460774699,2733.0593,3956.3464
1502.6650412059,2742.785,3970.3381
1502.68547486503,2707.5715,3919.3586
1502.70590842452,2729.288,3950.8396
1502.72634208435,2740.785,3967.5403
1502.74677554454,2755.6077,3988.9897
1502.76720910496,2750.1367,3981.0637
1502.78764276572,2768.907,4008.2532
1502.80807622684,2781.0125,4025.7825
1502.82850978831,2801.5796,4055.5142
1502.84894345001,2802.3674,4056.7358
1502.86937691206,2747.3093,3977.0051
1502.88981047446,2752.0815,3983.9
1502.9102441372,2769.883,4009.745
1502.93067760018,2781.2258,4026.1978
1502.95111126352,2816.4556,4077.1243
1502.97154482719,2820.5657,4083.1267
1502.9919783911,2809.3555,4066.864
1503.01241195548,2807.2083,4063.7507
1503.03284552009,2801.8403,4055.9902
1503.05327908505,2791.38,4040.848
1503.07371265024,2777.8472,4021.203
1503.0941462159,2818.4658,4080.1025
1503.11457988179,2802.9456,4057.476
1503.13501344803,2824.393,4088.668
1503.1554469145,2830.0972,4096.9595
1503.17588058144,2826.002,4090.9592
1503.19631404861,2817.1182,4078.1575
1503.21674761601,2811.2063,4069.6082
1503.23718128388,2762.537,3999.0317
1503.25761475199,2763.7712,4000.8901
1503.27804832055,2751.051,3982.4326
1503.29848198924,2773.5186,4014.9456
1503.31891545839,2785.8433,4032.8804
1503.33934912777,2791.304,4040.8154
1503.35978269762,2794.8337,4045.9248
1503.38021616758,2765.6216,4003.5242
1503.40064983801,2739.3672,3965.4531
1503.42108340868,2717.975,3934.5637
1503.44151687969,2715.453,3930.909
1503.46195055105,2695.414,3901.8752
1503.48238412276,2722.5918,3941.307
1503.5028177947,2757.7776,3992.1113
1503.523251267,2788.5872,4036.8506
1503.54368483964,2811.3394,4069.848
1503.56411851263,2781.4146,4026.4475
1503.58455198586,2744.5703,3973.1045
1503.60498555943,2711.6807,3925.5032
1503.62541923335,2708.2922,3920.4683
1503.64585270762,2706.7673,3918.3782
1503.66628628213,2669.454,3864.3186
1503.68671995698,2690.1833,3894.2869
1503.70715353219,2720.9966,3938.9849
1503.72758710774,2751.1194,3982.5784
1503.74802068352,2742.1062,3969.4934
1503.76845425966,2701.5776,3910.919
1503.78888793615,2648.228,3833.5188
1503.80932141298,2616.0432,3786.9285
1503.82975499005,2621.3025,3794.5557
1503.85018856746,2609.0103,3776.677
1503.87062214522,2616.3284,3787.3118
1503.89105582334,2641.861,3824.3884
1503.91148930169,2680.9429,3880.9243
1503.93192288038,2705.1855,3916.1846
1503.95235655943,2682.6555,3883.4556
